,filepath,sound,labels
8453,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1753.wav,bioph,[0 1]
8454,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1753.wav,bioph,[0 1]
8455,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1753.wav,bioph,[0 1]
8456,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1753.wav,bioph,[0 1]
8457,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1753.wav,bioph_cascading_saw,[0 1]
8458,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1753.wav,bioph,[0 1]
8459,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1753.wav,bioph,[0 1]
8460,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1753.wav,bioph_cascading_saw,[0 1]
8461,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_121100.WAV,bioph_cascading_saw,[0 1]
8462,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_170100.WAV,bioph_cascading_saw,[1 0]
8463,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_060700.WAV,bioph_cascading_saw,[1 0]
8464,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_102900.WAV,bioph_cascading_saw,[0 1]
8465,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_024600.WAV,bioph_cascading_saw,[0 1]
8466,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0938.wav,bioph,[1 0]
8467,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0938.wav,bioph,[1 0]
8468,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0938.wav,bioph,[1 0]
8469,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0938.wav,bioph,[1 0]
8470,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0938.wav,bioph,[1 0]
8471,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0938.wav,bioph,[1 0]
8472,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0938.wav,bioph,[1 0]
8473,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0938.wav,bioph,[1 0]
8474,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0938.wav,bioph_cascading_saw,[1 0]
8475,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0938.wav,bioph_cascading_saw,[1 0]
8476,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0938.wav,bioph,[1 0]
8477,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF2.0930D.1678278701.180828.NT0938.wav,bioph,[1 0]
8478,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240723_143200.WAV,bioph_cascading_saw,[1 0]
8479,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_105101.WAV,bioph_cascading_saw,[1 0]
8480,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_021300.WAV,bioph_cascading_saw,[0 1]
8481,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_073700.WAV,bioph_cascading_saw,[0 1]
8482,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240720_133600.WAV,bioph_cascading_saw,[1 0]
8483,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_182400.WAV,bioph_cascading_saw,[1 0]
8484,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_170900.WAV,bioph_cascading_saw,[0 1]
8485,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1426.wav,bioph,[1 0]
8486,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1426.wav,bioph,[1 0]
8487,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1426.wav,bioph,[1 0]
8488,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1426.wav,bioph,[1 0]
8489,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1426.wav,bioph,[1 0]
8490,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1426.wav,bioph,[1 0]
8491,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1426.wav,bioph,[1 0]
8492,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1426.wav,bioph,[1 0]
8493,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1426.wav,bioph,[1 0]
8494,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1426.wav,bioph,[1 0]
8495,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1426.wav,bioph,[1 0]
8496,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1426.wav,bioph,[1 0]
8497,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_143400.WAV,bioph_cascading_saw,[1 0]
8498,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_223100.WAV,bioph_cascading_saw,[0 1]
8499,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240721_115000.WAV,bioph_cascading_saw,[1 0]
8500,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_170500.WAV,bioph_cascading_saw,[1 0]
8501,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_071600.WAV,bioph_cascading_saw,[0 1]
8502,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0623.wav,bioph,[0 1]
8503,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0623.wav,bioph,[0 1]
8504,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0623.wav,bioph,[0 1]
8505,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0623.wav,bioph,[0 1]
8506,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0623.wav,bioph,[0 1]
8507,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0623.wav,bioph,[0 1]
8508,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0623.wav,bioph,[0 1]
8509,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0623.wav,bioph,[0 1]
8510,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0623.wav,bioph,[0 1]
8511,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0623.wav,bioph,[0 1]
8512,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0623.wav,bioph,[0 1]
8513,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0623.wav,bioph,[0 1]
8514,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_091700.WAV,bioph_cascading_saw,[1 0]
8515,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_072520.WAV,bioph_cascading_saw,[0 1]
8516,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_205500.WAV,bioph_cascading_saw,[0 1]
8517,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_025400.WAV,bioph_cascading_saw,[0 1]
8518,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_073320.WAV,bioph_cascading_saw,[0 1]
8519,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_080500.WAV,bioph_cascading_saw,[0 1]
8520,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240310_021000.WAV,bioph_cascading_saw,[0 1]
8521,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_100122.WAV,bioph_cascading_saw,[0 1]
8522,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_204000.WAV,bioph_cascading_saw,[0 1]
8523,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_213919.WAV,bioph_cascading_saw,[0 1]
8524,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_150500.WAV,bioph_cascading_saw,[1 0]
8525,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_102400.WAV,bioph_cascading_saw,[1 0]
8526,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250620_190618.WAV,bioph_cascading_saw,[0 1]
8527,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_214800.WAV,bioph_cascading_saw,[0 1]
8528,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_161000.WAV,bioph_cascading_saw,[0 1]
8529,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_011500.WAV,bioph_cascading_saw,[0 1]
8530,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1734.wav,bioph,[1 0]
8531,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1734.wav,bioph,[1 0]
8532,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1734.wav,bioph,[1 0]
8533,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1734.wav,bioph_cascading_saw,[1 0]
8534,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1734.wav,bioph,[1 0]
8535,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1734.wav,bioph,[1 0]
8536,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1734.wav,bioph,[1 0]
8537,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1734.wav,bioph,[1 0]
8538,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1734.wav,bioph,[1 0]
8539,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1734.wav,bioph,[1 0]
8540,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1734.wav,bioph_cascading_saw,[1 0]
8541,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1734.wav,bioph,[1 0]
8542,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_155200.WAV,bioph_cascading_saw,[1 0]
8543,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_100100.WAV,bioph_cascading_saw,[0 1]
8544,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.0534D.1677983769.180828.NT0621.wav,bioph,[1 0]
8545,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.0534D.1677983769.180828.NT0621.wav,bioph,[1 0]
8546,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.0534D.1677983769.180828.NT0621.wav,bioph,[1 0]
8547,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.0534D.1677983769.180828.NT0621.wav,bioph,[1 0]
8548,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.0534D.1677983769.180828.NT0621.wav,bioph,[1 0]
8549,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.0534D.1677983769.180828.NT0621.wav,bioph,[1 0]
8550,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.0534D.1677983769.180828.NT0621.wav,bioph,[1 0]
8551,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.0534D.1677983769.180828.NT0621.wav,bioph,[1 0]
8552,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.0534D.1677983769.180828.NT0621.wav,bioph,[1 0]
8553,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.0534D.1677983769.180828.NT0621.wav,bioph,[1 0]
8554,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.0534D.1677983769.180828.NT0621.wav,bioph,[1 0]
8555,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF2.0534D.1677983769.180828.NT0621.wav,bioph,[1 0]
8556,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1126.wav,bioph,[0 1]
8557,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1126.wav,bioph,[0 1]
8558,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1126.wav,bioph_cascading_saw,[0 1]
8559,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1126.wav,bioph,[0 1]
8560,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1126.wav,bioph,[0 1]
8561,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1126.wav,bioph_cascading_saw,[0 1]
8562,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1126.wav,bioph,[0 1]
8563,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1126.wav,bioph,[0 1]
8564,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1126.wav,bioph,[0 1]
8565,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1126.wav,bioph,[0 1]
8566,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1126.wav,bioph,[0 1]
8567,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF1.1055H.1678278701.180827.NT1126.wav,bioph,[0 1]
8568,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1025.wav,bioph,[0 1]
8569,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1025.wav,bioph,[0 1]
8570,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1025.wav,bioph,[0 1]
8571,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1025.wav,bioph,[0 1]
8572,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1025.wav,bioph,[0 1]
8573,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1025.wav,bioph,[0 1]
8574,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1025.wav,bioph,[0 1]
8575,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1025.wav,bioph,[0 1]
8576,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1025.wav,bioph,[0 1]
8577,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1025.wav,bioph,[0 1]
8578,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1025.wav,bioph,[0 1]
8579,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1025.wav,bioph,[0 1]
8580,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_113200.WAV,bioph_cascading_saw,[1 0]
8581,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_214301.WAV,bioph_cascading_saw,[1 0]
8582,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_074700.WAV,bioph_cascading_saw,[1 0]
8583,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250623_143619.WAV,bioph_cascading_saw,[0 1]
8584,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_092200.WAV,bioph_cascading_saw,[1 0]
8585,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_084400.WAV,bioph_cascading_saw,[1 0]
8586,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_085200.WAV,bioph_cascading_saw,[1 0]
8587,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_134400.WAV,bioph_cascading_saw,[1 0]
8588,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1017.wav,bioph,[0 1]
8589,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1017.wav,bioph,[0 1]
8590,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1017.wav,bioph,[0 1]
8591,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1017.wav,bioph,[0 1]
8592,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1017.wav,bioph,[0 1]
8593,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1017.wav,bioph,[0 1]
8594,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1017.wav,bioph,[0 1]
8595,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1017.wav,bioph,[0 1]
8596,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1017.wav,bioph,[0 1]
8597,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1017.wav,bioph,[0 1]
8598,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1017.wav,bioph,[0 1]
8599,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN10.0927H.1677983769.180905.NT1017.wav,bioph,[0 1]
8600,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250619_202718.WAV,bioph_cascading_saw,[0 1]
8601,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_234620.WAV,bioph_cascading_saw,[0 1]
8602,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_115800.WAV,bioph_cascading_saw,[0 1]
8603,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_092020.WAV,bioph_cascading_saw,[0 1]
8604,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_135819.WAV,bioph_cascading_saw,[0 1]
8605,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240717_151400.WAV,bioph_cascading_saw,[1 0]
8606,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_063400.WAV,bioph_cascading_saw,[1 0]
8607,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250620_133918.WAV,bioph_cascading_saw,[0 1]
8608,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_172200.WAV,bioph_cascading_saw,[0 1]
